Date,Demand Partner,Integration Type,Deal Name or Line Item Name,Deal ID,Interactions,Bidding Interactions,eCPM,Impressions,Total Revenue
"2024-04-17","Bidswitch OpenRTB","verve","IN-DSP-SS-Kinesso (Maharashtra) - Video","157d0502-35d9-07fc-acca-e963c8a391dc",940,0,NAN,0,0
"2024-04-17","Bidswitch OpenRTB","verve","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Video","cb82f34a-5313-44fc-3df8-9fa8d0e02882",940,0,NAN,0,0
"2024-04-17","Bidswitch OpenRTB","verve","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Video","c320bd3b-5dec-a403-10f0-651dcf6925ef",940,0,NAN,0,0
"2024-04-17","Bidswitch OpenRTB","verve","IN-DSP-SS-Kinesso (Karnataka) - Video","94defa21-03b7-e0aa-3bc1-ccabe8bed7bc",940,0,NAN,0,0
"2024-04-17","Bidswitch OpenRTB","verve","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",940,0,NAN,0,0
"2024-04-24","Bidswitch OpenRTB","SMAATO_BIDDING","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Video","53503eca-e54d-b3ac-9421-c1c008f3992a",940,0,NAN,0,0
"2024-04-24","Bidswitch OpenRTB","SMAATO_BIDDING","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",940,0,NAN,0,0
"2024-04-24","Bidswitch OpenRTB","SMAATO_BIDDING","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",940,0,NAN,0,0
"2024-04-24","Bidswitch OpenRTB","SMAATO_BIDDING","IN-DSP-SS-Kinesso (Maharashtra) - Video","157d0502-35d9-07fc-acca-e963c8a391dc",940,0,NAN,0,0
"2024-04-24","Bidswitch OpenRTB","SMAATO_BIDDING","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Video","cb82f34a-5313-44fc-3df8-9fa8d0e02882",940,0,NAN,0,0
"2024-04-24","Bidswitch OpenRTB","SMAATO_BIDDING","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Video","c320bd3b-5dec-a403-10f0-651dcf6925ef",940,0,NAN,0,0
"2024-04-24","Bidswitch OpenRTB","SMAATO_BIDDING","IN-DSP-SS-Kinesso (Karnataka) - Video","94defa21-03b7-e0aa-3bc1-ccabe8bed7bc",940,0,NAN,0,0
"2024-04-30","Bidswitch OpenRTB","medialab","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",940,0,NAN,0,0
"2024-04-30","Bidswitch OpenRTB","medialab","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",940,0,NAN,0,0
"2024-04-30","Bidswitch OpenRTB","medialab","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",940,0,NAN,0,0
"2024-04-30","Bidswitch OpenRTB","medialab","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",940,0,NAN,0,0
"2024-04-30","Bidswitch OpenRTB","medialab","IN-DSP=SS-Kinesso (Haryana) - Display","91076814-6f5f-2b91-2e10-e449acfad20e",940,0,NAN,0,0
"2024-04-30","Bidswitch OpenRTB","medialab","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Display","35a1603b-2d58-2e90-7576-fdfa866f92a3",940,0,NAN,0,0
"2024-04-30","Bidswitch OpenRTB","medialab","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Display","321afe3c-f9ed-29af-7945-a21358cb6ca5",940,0,NAN,0,0
"2024-04-30","Bidswitch OpenRTB","medialab","IN-DSP-SS-Kinesso (Karnataka) - Display","6774ea4e-337a-f82a-c9d1-cc711c3a5b49",940,0,NAN,0,0
"2024-04-24","Bidswitch OpenRTB","SMAATO_BIDDING","IN-DSP=SS-Kinesso (Haryana) - Video","575255e3-ab72-a21b-2d16-771b7f4e8fa2",940,0,NAN,0,0
"2024-04-30","Bidswitch OpenRTB","medialab","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",940,0,NAN,0,0
"2024-04-30","Bidswitch OpenRTB","levelplay","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",932,0,NAN,0,0
"2024-04-30","Bidswitch OpenRTB","levelplay","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",932,0,NAN,0,0
"2024-04-30","Bidswitch OpenRTB","levelplay","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",932,0,NAN,0,0
"2024-04-30","Bidswitch OpenRTB","levelplay","IN-DSP=SS-Kinesso (Haryana) - Display","91076814-6f5f-2b91-2e10-e449acfad20e",932,0,NAN,0,0
"2024-04-30","Bidswitch OpenRTB","levelplay","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",932,0,NAN,0,0
"2024-04-30","Bidswitch OpenRTB","levelplay","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Display","35a1603b-2d58-2e90-7576-fdfa866f92a3",932,0,NAN,0,0
"2024-04-30","Bidswitch OpenRTB","levelplay","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Display","321afe3c-f9ed-29af-7945-a21358cb6ca5",932,0,NAN,0,0
"2024-04-30","Bidswitch OpenRTB","levelplay","IN-DSP-SS-Kinesso (Karnataka) - Display","6774ea4e-337a-f82a-c9d1-cc711c3a5b49",932,0,NAN,0,0
"2024-04-30","Bidswitch OpenRTB","levelplay","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",932,0,NAN,0,0
"2024-04-13","Bidswitch OpenRTB","venn","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Video","53503eca-e54d-b3ac-9421-c1c008f3992a",920,0,NAN,0,0
"2024-04-13","Bidswitch OpenRTB","venn","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",920,0,NAN,0,0
"2024-04-13","Bidswitch OpenRTB","venn","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",920,0,NAN,0,0
"2024-04-13","Bidswitch OpenRTB","venn","IN-DSP=SS-Kinesso (Haryana) - Video","575255e3-ab72-a21b-2d16-771b7f4e8fa2",920,0,NAN,0,0
"2024-04-13","Bidswitch OpenRTB","venn","IN-DSP-SS-Kinesso (Maharashtra) - Video","157d0502-35d9-07fc-acca-e963c8a391dc",920,0,NAN,0,0
"2024-04-13","Bidswitch OpenRTB","venn","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Video","cb82f34a-5313-44fc-3df8-9fa8d0e02882",920,0,NAN,0,0
"2024-04-13","Bidswitch OpenRTB","venn","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Video","c320bd3b-5dec-a403-10f0-651dcf6925ef",920,0,NAN,0,0
"2024-04-13","Bidswitch OpenRTB","venn","IN-DSP-SS-Kinesso (Karnataka) - Video","94defa21-03b7-e0aa-3bc1-ccabe8bed7bc",920,0,NAN,0,0
"2024-04-18","Bidswitch OpenRTB","ironsource","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Video","53503eca-e54d-b3ac-9421-c1c008f3992a",920,0,NAN,0,0
"2024-04-18","Bidswitch OpenRTB","ironsource","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",920,0,NAN,0,0
"2024-04-18","Bidswitch OpenRTB","ironsource","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",920,0,NAN,0,0
"2024-04-18","Bidswitch OpenRTB","ironsource","IN-DSP=SS-Kinesso (Haryana) - Video","575255e3-ab72-a21b-2d16-771b7f4e8fa2",920,0,NAN,0,0
"2024-04-18","Bidswitch OpenRTB","ironsource","IN-DSP-SS-Kinesso (Maharashtra) - Video","157d0502-35d9-07fc-acca-e963c8a391dc",920,0,NAN,0,0
"2024-04-18","Bidswitch OpenRTB","ironsource","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Video","cb82f34a-5313-44fc-3df8-9fa8d0e02882",920,0,NAN,0,0
"2024-04-18","Bidswitch OpenRTB","ironsource","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Video","c320bd3b-5dec-a403-10f0-651dcf6925ef",920,0,NAN,0,0
"2024-04-18","Bidswitch OpenRTB","ironsource","IN-DSP-SS-Kinesso (Karnataka) - Video","94defa21-03b7-e0aa-3bc1-ccabe8bed7bc",920,0,NAN,0,0
"2024-04-18","Bidswitch OpenRTB","outbrain","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",912,0,NAN,0,0
"2024-04-18","Bidswitch OpenRTB","outbrain","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",912,0,NAN,0,0
"2024-04-18","Bidswitch OpenRTB","outbrain","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",912,0,NAN,0,0
"2024-04-18","Bidswitch OpenRTB","outbrain","IN-DSP=SS-Kinesso (Haryana) - Display","91076814-6f5f-2b91-2e10-e449acfad20e",912,0,NAN,0,0
"2024-04-18","Bidswitch OpenRTB","outbrain","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",912,0,NAN,0,0
"2024-04-18","Bidswitch OpenRTB","outbrain","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",912,0,NAN,0,0
"2024-04-18","Bidswitch OpenRTB","outbrain","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Display","35a1603b-2d58-2e90-7576-fdfa866f92a3",912,0,NAN,0,0
"2024-04-18","Bidswitch OpenRTB","outbrain","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Display","321afe3c-f9ed-29af-7945-a21358cb6ca5",912,0,NAN,0,0
"2024-04-18","Bidswitch OpenRTB","outbrain","IN-DSP-SS-Kinesso (Karnataka) - Display","6774ea4e-337a-f82a-c9d1-cc711c3a5b49",912,0,NAN,0,0
"2024-04-19","Bidswitch OpenRTB","a9","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",900,0,NAN,0,0
"2024-04-19","Bidswitch OpenRTB","a9","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",900,0,NAN,0,0
"2024-04-19","Bidswitch OpenRTB","a9","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",900,0,NAN,0,0
"2024-04-19","Bidswitch OpenRTB","a9","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",900,0,NAN,0,0
"2024-04-19","Bidswitch OpenRTB","a9","IN-DSP=SS-Kinesso (Haryana) - Display","91076814-6f5f-2b91-2e10-e449acfad20e",900,0,NAN,0,0
"2024-04-19","Bidswitch OpenRTB","a9","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Display","35a1603b-2d58-2e90-7576-fdfa866f92a3",900,0,NAN,0,0
"2024-04-19","Bidswitch OpenRTB","a9","IN-DSP-SS-Kinesso (Karnataka) - Display","6774ea4e-337a-f82a-c9d1-cc711c3a5b49",900,0,NAN,0,0
"2024-04-24","Bidswitch OpenRTB","a9","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",900,0,NAN,0,0
"2024-04-24","Bidswitch OpenRTB","a9","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",900,0,NAN,0,0
"2024-04-24","Bidswitch OpenRTB","a9","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",900,0,NAN,0,0
"2024-04-24","Bidswitch OpenRTB","a9","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",900,0,NAN,0,0
"2024-04-19","Bidswitch OpenRTB","a9","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Display","321afe3c-f9ed-29af-7945-a21358cb6ca5",900,0,NAN,0,0
"2024-04-24","Bidswitch OpenRTB","a9","IN-DSP=SS-Kinesso (Haryana) - Display","91076814-6f5f-2b91-2e10-e449acfad20e",900,0,NAN,0,0
"2024-04-24","Bidswitch OpenRTB","a9","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Display","35a1603b-2d58-2e90-7576-fdfa866f92a3",900,0,NAN,0,0
"2024-04-24","Bidswitch OpenRTB","a9","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Display","321afe3c-f9ed-29af-7945-a21358cb6ca5",900,0,NAN,0,0
"2024-04-24","Bidswitch OpenRTB","a9","IN-DSP-SS-Kinesso (Karnataka) - Display","6774ea4e-337a-f82a-c9d1-cc711c3a5b49",900,0,NAN,0,0
"2024-05-03","Bidswitch OpenRTB","ironsource","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",886,0,NAN,0,0
"2024-05-03","Bidswitch OpenRTB","ironsource","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",886,0,NAN,0,0
"2024-05-03","Bidswitch OpenRTB","ironsource","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",886,0,NAN,0,0
"2024-05-03","Bidswitch OpenRTB","ironsource","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",886,0,NAN,0,0
"2024-05-03","Bidswitch OpenRTB","ironsource","IN-DSP=SS-Kinesso (Haryana) - Display","91076814-6f5f-2b91-2e10-e449acfad20e",886,0,NAN,0,0
"2024-05-03","Bidswitch OpenRTB","ironsource","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Display","35a1603b-2d58-2e90-7576-fdfa866f92a3",886,0,NAN,0,0
"2024-05-03","Bidswitch OpenRTB","ironsource","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Display","321afe3c-f9ed-29af-7945-a21358cb6ca5",886,0,NAN,0,0
"2024-05-03","Bidswitch OpenRTB","ironsource","IN-DSP-SS-Kinesso (Karnataka) - Display","6774ea4e-337a-f82a-c9d1-cc711c3a5b49",886,0,NAN,0,0
"2024-04-09","Bidswitch OpenRTB","bigo","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",880,0,NAN,0,0
"2024-04-09","Bidswitch OpenRTB","bigo","IN-DSP-SS-Kinesso (Karnataka) - Display","6774ea4e-337a-f82a-c9d1-cc711c3a5b49",880,0,NAN,0,0
"2024-04-16","Bidswitch OpenRTB","verve","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Video","53503eca-e54d-b3ac-9421-c1c008f3992a",880,0,NAN,0,0
"2024-04-16","Bidswitch OpenRTB","verve","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",880,0,NAN,0,0
"2024-04-16","Bidswitch OpenRTB","verve","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",880,0,NAN,0,0
"2024-04-16","Bidswitch OpenRTB","verve","IN-DSP=SS-Kinesso (Haryana) - Video","575255e3-ab72-a21b-2d16-771b7f4e8fa2",880,0,NAN,0,0
"2024-04-16","Bidswitch OpenRTB","verve","IN-DSP-SS-Kinesso (Maharashtra) - Video","157d0502-35d9-07fc-acca-e963c8a391dc",880,0,NAN,0,0
"2024-04-16","Bidswitch OpenRTB","verve","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Video","cb82f34a-5313-44fc-3df8-9fa8d0e02882",880,0,NAN,0,0
"2024-04-16","Bidswitch OpenRTB","verve","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Video","c320bd3b-5dec-a403-10f0-651dcf6925ef",880,0,NAN,0,0
"2024-04-16","Bidswitch OpenRTB","verve","IN-DSP-SS-Kinesso (Karnataka) - Video","94defa21-03b7-e0aa-3bc1-ccabe8bed7bc",880,0,NAN,0,0
"2024-04-20","Bidswitch OpenRTB","SMAATO_BIDDING","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",866,0,NAN,0,0
"2024-04-20","Bidswitch OpenRTB","SMAATO_BIDDING","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",866,0,NAN,0,0
"2024-04-20","Bidswitch OpenRTB","SMAATO_BIDDING","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",866,0,NAN,0,0
"2024-04-20","Bidswitch OpenRTB","SMAATO_BIDDING","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",866,0,NAN,0,0
"2024-04-20","Bidswitch OpenRTB","SMAATO_BIDDING","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",866,0,NAN,0,0
"2024-04-20","Bidswitch OpenRTB","SMAATO_BIDDING","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Display","35a1603b-2d58-2e90-7576-fdfa866f92a3",866,0,NAN,0,0
"2024-04-20","Bidswitch OpenRTB","SMAATO_BIDDING","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Display","321afe3c-f9ed-29af-7945-a21358cb6ca5",866,0,NAN,0,0
"2024-04-20","Bidswitch OpenRTB","SMAATO_BIDDING","IN-DSP-SS-Kinesso (Karnataka) - Display","6774ea4e-337a-f82a-c9d1-cc711c3a5b49",866,0,NAN,0,0
"2024-04-20","Bidswitch OpenRTB","SMAATO_BIDDING","IN-DSP=SS-Kinesso (Haryana) - Display","91076814-6f5f-2b91-2e10-e449acfad20e",866,0,NAN,0,0
"2024-04-26","Bidswitch OpenRTB","ironsource","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",866,0,NAN,0,0
"2024-04-26","Bidswitch OpenRTB","ironsource","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",866,0,NAN,0,0
"2024-04-26","Bidswitch OpenRTB","ironsource","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",866,0,NAN,0,0
"2024-04-26","Bidswitch OpenRTB","ironsource","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",866,0,NAN,0,0
"2024-04-26","Bidswitch OpenRTB","ironsource","IN-DSP=SS-Kinesso (Haryana) - Display","91076814-6f5f-2b91-2e10-e449acfad20e",866,0,NAN,0,0
"2024-04-26","Bidswitch OpenRTB","ironsource","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",866,0,NAN,0,0
"2024-04-26","Bidswitch OpenRTB","ironsource","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Display","35a1603b-2d58-2e90-7576-fdfa866f92a3",866,0,NAN,0,0
"2024-04-26","Bidswitch OpenRTB","ironsource","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Display","321afe3c-f9ed-29af-7945-a21358cb6ca5",866,0,NAN,0,0
"2024-04-26","Bidswitch OpenRTB","ironsource","IN-DSP-SS-Kinesso (Karnataka) - Display","6774ea4e-337a-f82a-c9d1-cc711c3a5b49",866,0,NAN,0,0
"2024-04-09","Bidswitch OpenRTB","bigo","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",860,0,NAN,0,0
"2024-04-09","Bidswitch OpenRTB","bigo","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",860,0,NAN,0,0
"2024-04-09","Bidswitch OpenRTB","bigo","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",860,0,NAN,0,0
"2024-04-09","Bidswitch OpenRTB","bigo","IN-DSP=SS-Kinesso (Haryana) - Display","91076814-6f5f-2b91-2e10-e449acfad20e",860,0,NAN,0,0
"2024-04-09","Bidswitch OpenRTB","bigo","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",860,0,NAN,0,0
"2024-04-09","Bidswitch OpenRTB","bigo","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Display","35a1603b-2d58-2e90-7576-fdfa866f92a3",860,0,NAN,0,0
"2024-04-09","Bidswitch OpenRTB","bigo","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Display","321afe3c-f9ed-29af-7945-a21358cb6ca5",860,0,NAN,0,0
"2024-05-05","Bidswitch OpenRTB","ironsource","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",860,0,NAN,0,0
"2024-05-07","Bidswitch OpenRTB","ironsource","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",860,0,NAN,0,0
"2024-05-07","Bidswitch OpenRTB","ironsource","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",860,0,NAN,0,0
"2024-04-10","Bidswitch OpenRTB","bigo","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",840,0,NAN,0,0
"2024-04-10","Bidswitch OpenRTB","bigo","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",840,0,NAN,0,0
"2024-04-10","Bidswitch OpenRTB","bigo","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",840,0,NAN,0,0
"2024-04-10","Bidswitch OpenRTB","bigo","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",840,0,NAN,0,0
"2024-04-10","Bidswitch OpenRTB","bigo","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",840,0,NAN,0,0
"2024-04-10","Bidswitch OpenRTB","bigo","IN-DSP-SS-Kinesso (Karnataka) - Display","6774ea4e-337a-f82a-c9d1-cc711c3a5b49",840,0,NAN,0,0
"2024-04-15","Bidswitch OpenRTB","SOMA API","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Display","4bc69435-3db1-ffd3-2760-5bce06ded216",840,0,NAN,0,0
"2024-04-15","Bidswitch OpenRTB","SOMA API","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",840,0,NAN,0,0
"2024-04-15","Bidswitch OpenRTB","SOMA API","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",840,0,NAN,0,0
"2024-04-10","Bidswitch OpenRTB","bigo","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Display","35a1603b-2d58-2e90-7576-fdfa866f92a3",840,0,NAN,0,0
"2024-04-15","Bidswitch OpenRTB","SOMA API","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",840,0,NAN,0,0
"2024-04-15","Bidswitch OpenRTB","SOMA API","IN-DSP=SS-Kinesso (Haryana) - Display","91076814-6f5f-2b91-2e10-e449acfad20e",840,0,NAN,0,0
"2024-04-15","Bidswitch OpenRTB","SOMA API","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",840,0,NAN,0,0
"2024-04-15","Bidswitch OpenRTB","SOMA API","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Display","35a1603b-2d58-2e90-7576-fdfa866f92a3",840,0,NAN,0,0
"2024-04-15","Bidswitch OpenRTB","SOMA API","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Display","321afe3c-f9ed-29af-7945-a21358cb6ca5",840,0,NAN,0,0
"2024-04-15","Bidswitch OpenRTB","SOMA API","IN-DSP-SS-Kinesso (Karnataka) - Display","6774ea4e-337a-f82a-c9d1-cc711c3a5b49",840,0,NAN,0,0
"2024-04-16","Bidswitch OpenRTB","venn","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Video","53503eca-e54d-b3ac-9421-c1c008f3992a",840,0,NAN,0,0
"2024-04-16","Bidswitch OpenRTB","venn","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",840,0,NAN,0,0
"2024-04-16","Bidswitch OpenRTB","venn","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",840,0,NAN,0,0
"2024-04-16","Bidswitch OpenRTB","venn","IN-DSP=SS-Kinesso (Haryana) - Video","575255e3-ab72-a21b-2d16-771b7f4e8fa2",840,0,NAN,0,0
"2024-04-16","Bidswitch OpenRTB","venn","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Haryana - Video","cb82f34a-5313-44fc-3df8-9fa8d0e02882",840,0,NAN,0,0
"2024-04-10","Bidswitch OpenRTB","bigo","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Display","321afe3c-f9ed-29af-7945-a21358cb6ca5",840,0,NAN,0,0
"2024-04-16","Bidswitch OpenRTB","venn","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Maharashtra - Video","c320bd3b-5dec-a403-10f0-651dcf6925ef",840,0,NAN,0,0
"2024-04-16","Bidswitch OpenRTB","venn","IN-DSP-SS-Kinesso (Maharashtra) - Video","157d0502-35d9-07fc-acca-e963c8a391dc",840,0,NAN,0,0
"2024-04-16","Bidswitch OpenRTB","venn","IN-DSP-SS-Kinesso (Karnataka) - Video","94defa21-03b7-e0aa-3bc1-ccabe8bed7bc",840,0,NAN,0,0
"2024-04-23","Bidswitch OpenRTB","verve","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",840,0,NAN,0,0
"2024-04-23","Bidswitch OpenRTB","verve","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",840,0,NAN,0,0
"2024-04-23","Bidswitch OpenRTB","verve","IN-SS-REPRISE MEDIA INDIA PRIVATE LIMITED - Karnataka - Video","53503eca-e54d-b3ac-9421-c1c008f3992a",840,0,NAN,0,0
"2024-04-23","Bidswitch OpenRTB","verve","IN-DSP=SS-Kinesso (Haryana) - Video","575255e3-ab72-a21b-2d16-771b7f4e8fa2",840,0,NAN,0,0
